[Aged Brie, 1, -1] => Aged Brie, -2, 3 
[Aged Brie, 1, 0] => Aged Brie, -1, 3 
[Aged Brie, 1, 1] => Aged Brie, 0, 2 
[Aged Brie, 1, 2] => Aged Brie, 1, 2 
[Aged Brie, 1, 3] => Aged Brie, 2, 2 
[Aged Brie, 1, 4] => Aged Brie, 3, 2 
[Aged Brie, 1, 5] => Aged Brie, 4, 2 
[Aged Brie, 1, 6] => Aged Brie, 5, 2 
[Aged Brie, 1, 7] => Aged Brie, 6, 2 
[Aged Brie, 1, 8] => Aged Brie, 7, 2 
[Aged Brie, 1, 9] => Aged Brie, 8, 2 
[Aged Brie, 1, 10] => Aged Brie, 9, 2 
[Aged Brie, 1, 11] => Aged Brie, 10, 2 
[Aged Brie, 1, 12] => Aged Brie, 11, 2 
[Aged Brie, 1, 13] => Aged Brie, 12, 2 
[Aged Brie, 1, 14] => Aged Brie, 13, 2 
[Aged Brie, 1, 15] => Aged Brie, 14, 2 
[Aged Brie, 1, 16] => Aged Brie, 15, 2 
[Aged Brie, 1, 17] => Aged Brie, 16, 2 
[Aged Brie, 1, 18] => Aged Brie, 17, 2 
[Aged Brie, 1, 19] => Aged Brie, 18, 2 
[Aged Brie, 1, 20] => Aged Brie, 19, 2 
[Aged Brie, 1, 21] => Aged Brie, 20, 2 
[Aged Brie, 1, 22] => Aged Brie, 21, 2 
[Aged Brie, 1, 23] => Aged Brie, 22, 2 
[Aged Brie, 1, 24] => Aged Brie, 23, 2 
[Aged Brie, 1, 25] => Aged Brie, 24, 2 
[Aged Brie, 1, 26] => Aged Brie, 25, 2 
[Aged Brie, 1, 27] => Aged Brie, 26, 2 
[Aged Brie, 1, 28] => Aged Brie, 27, 2 
[Aged Brie, 1, 29] => Aged Brie, 28, 2 
[Aged Brie, 1, 30] => Aged Brie, 29, 2 
[Aged Brie, 1, 31] => Aged Brie, 30, 2 
[Aged Brie, 1, 32] => Aged Brie, 31, 2 
